r_function,source_file,python_function,status,notes
plot.eye_adapter_regression_audit,R/056-completion-plots-0-7.R,plot.eye_adapter_regression_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_advanced_evidence_audit,R/021-validation-program.R,plot.eye_advanced_evidence_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_analysis_pipeline,R/080-plots-0-9.R,plot.eye_analysis_pipeline,not_started,heuristic candidate; confirm from source/Rd
plot.eye_aoi_composition,R/032-compositional-aoi.R,plot.eye_aoi_composition,not_started,heuristic candidate; confirm from source/Rd
plot.eye_aoi_composition_comparison,R/032-compositional-aoi.R,plot.eye_aoi_composition_comparison,not_started,heuristic candidate; confirm from source/Rd
plot.eye_aoi_composition_model,R/032-compositional-aoi.R,plot.eye_aoi_composition_model,not_started,heuristic candidate; confirm from source/Rd
plot.eye_aoi_growth_curve,R/064-next-generation-plots-0-8.R,plot.eye_aoi_growth_curve,not_started,heuristic candidate; confirm from source/Rd
plot.eye_aoi_separation_audit,R/031-probabilistic-aoi.R,plot.eye_aoi_separation_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_aoi_trajectory,R/064-next-generation-plots-0-8.R,plot.eye_aoi_trajectory,not_started,heuristic candidate; confirm from source/Rd
plot.eye_aoi_uncertainty,R/031-probabilistic-aoi.R,plot.eye_aoi_uncertainty,not_started,heuristic candidate; confirm from source/Rd
plot.eye_api_audit,R/080-plots-0-9.R,plot.eye_api_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_bank_decision_stability,R/043-item-bank-optimization.R,plot.eye_bank_decision_stability,not_started,heuristic candidate; confirm from source/Rd
plot.eye_bayesian_process_dashboard,R/068-bayesian-3pl-process-diagnostics-0-8.R,plot_eye_bayesian_process_dashboard,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_benchmark,R/021-validation-program.R,plot.eye_benchmark,not_started,heuristic candidate; confirm from source/Rd
plot.eye_benchmark_result,R/080-plots-0-9.R,plot.eye_benchmark_result,not_started,heuristic candidate; confirm from source/Rd
plot.eye_bids_roundtrip,R/056-completion-plots-0-7.R,plot.eye_bids_roundtrip,not_started,heuristic candidate; confirm from source/Rd
plot.eye_biometric_imputation_sensitivity,R/067-advanced-sensitivity-diagnostics-0-8.R,plot_eye_biometric_imputation_sensitivity,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_biometric_preflight,R/064-next-generation-plots-0-8.R,plot.eye_biometric_preflight,not_started,heuristic candidate; confirm from source/Rd
plot.eye_calibration_drift,R/034-calibration-recalibration.R,plot.eye_calibration_drift,not_started,heuristic candidate; confirm from source/Rd
plot.eye_calibration_drift_profile,R/080-plots-0-9.R,plot.eye_calibration_drift_profile,not_started,heuristic candidate; confirm from source/Rd
plot.eye_calibration_error_model,R/080-plots-0-9.R,plot.eye_calibration_error_model,not_started,heuristic candidate; confirm from source/Rd
plot.eye_candidate_item_bank_audit,R/064-next-generation-plots-0-8.R,plot_eye_candidate_item_bank_audit,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_cdm_qmatrix_audit,R/092-plots-validation-irt-0-9.R,plot.eye_cdm_qmatrix_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_compatibility_evidence_matrix,R/048-semantic-validation-0-7.R,plot_eye_compatibility_evidence_matrix,implemented,source contract inspected; plot-data smoke test added
plot.eye_corpus_validation,R/017-format-validation.R,plot.eye_corpus_validation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_cross_recurrence,R/039-recurrence-analysis.R,plot.eye_cross_recurrence,not_started,heuristic candidate; confirm from source/Rd
plot.eye_crossed_grouped_cv,R/021-validation-program.R,plot.eye_crossed_grouped_cv,not_started,heuristic candidate; confirm from source/Rd
plot.eye_crossmodal_recurrence_model,R/047-measurement-intelligence-adapters.R,plot.eye_crossmodal_recurrence_model,not_started,heuristic candidate; confirm from source/Rd
plot.eye_data_quality_profile,R/080-plots-0-9.R,plot.eye_data_quality_profile,not_started,heuristic candidate; confirm from source/Rd
plot.eye_dataset,R/012-plots.R,plot.eye_dataset,not_started,heuristic candidate; confirm from source/Rd
plot.eye_decision_manifest,R/080-plots-0-9.R,plot.eye_decision_manifest,not_started,heuristic candidate; confirm from source/Rd
plot.eye_decision_process_proxy,R/066-process-decision-features-0-8.R,plot.eye_decision_process_proxy,not_started,heuristic candidate; confirm from source/Rd
plot.eye_decision_stability,R/080-plots-0-9.R,plot.eye_decision_stability,not_started,heuristic candidate; confirm from source/Rd
plot.eye_decision_trace,R/046-evidence-provenance-graph.R,plot.eye_decision_trace,not_started,heuristic candidate; confirm from source/Rd
plot.eye_device_equivalence,R/036-device-linking.R,plot.eye_device_equivalence,not_started,heuristic candidate; confirm from source/Rd
plot.eye_device_linking,R/036-device-linking.R,plot.eye_device_linking,not_started,heuristic candidate; confirm from source/Rd
plot.eye_dif_drift,R/044-process-dif-fairness.R,plot.eye_dif_drift,not_started,heuristic candidate; confirm from source/Rd
plot.eye_dynamic_irtree,R/022-advanced-models-v2.R,plot.eye_dynamic_irtree,not_started,heuristic candidate; confirm from source/Rd
plot.eye_dynamic_ppc,R/024-dynamic-irtree-engine.R,plot.eye_dynamic_ppc,not_started,heuristic candidate; confirm from source/Rd
plot.eye_empirical_reproduction,R/021-validation-program.R,plot.eye_empirical_reproduction,not_started,heuristic candidate; confirm from source/Rd
plot.eye_engine_comparison,R/021-validation-program.R,plot.eye_engine_comparison,not_started,heuristic candidate; confirm from source/Rd
plot.eye_episode_comparison,R/042-process-episodes.R,plot.eye_episode_comparison,not_started,heuristic candidate; confirm from source/Rd
