generic,class,method
as_eye_biometrics,data.frame,as_eye_biometrics.data.frame
as_eye_biometrics,eye_dataset,as_eye_biometrics.eye_dataset
as_eye_dataset,data.frame,as_eye_dataset.data.frame
as_eye_dataset,default,as_eye_dataset.default
as_eye_dataset,eye_dataset,as_eye_dataset.eye_dataset
as_eye_dataset,gp3_analysis,as_eye_dataset.gp3_analysis
as_eye_dataset,gp3_data,as_eye_dataset.gp3_data
as_eye_dataset,gp3_recording,as_eye_dataset.gp3_recording
as_eye_dataset,gpbiometrics_data,as_eye_dataset.gpbiometrics_data
plot,eye_corpus_validation,plot.eye_corpus_validation
plot,eye_dataset,plot.eye_dataset
plot,eye_format_validation,plot.eye_format_validation
plot,eye_parameter_recovery,plot.eye_parameter_recovery
predict,eyeprocess_model,predict.eyeprocess_model
print,eye_aoi,print.eye_aoi
print,eye_clock_transform,print.eye_clock_transform
print,eye_corpus_validation,print.eye_corpus_validation
print,eye_dataset,print.eye_dataset
print,eye_dynamic_aoi,print.eye_dynamic_aoi
print,eye_feature_spec,print.eye_feature_spec
print,eye_format_detection,print.eye_format_detection
print,eye_format_validation,print.eye_format_validation
print,eye_format_validation_spec,print.eye_format_validation_spec
print,eye_gazepoint_workflow,print.eye_gazepoint_workflow
print,eye_gazepoint_workflow_spec,print.eye_gazepoint_workflow_spec
print,eye_mapping,print.eye_mapping
print,eye_missing_sensitivity,print.eye_missing_sensitivity
print,eye_preprocess_spec,print.eye_preprocess_spec
print,eye_readiness,print.eye_readiness
print,eye_roundtrip_validation,print.eye_roundtrip_validation
print,eye_sensitivity,print.eye_sensitivity
print,eye_strategy_mixture,print.eye_strategy_mixture
print,eye_two_stage_rt,print.eye_two_stage_rt
print,eye_validation,print.eye_validation
print,eyeprocess_model,print.eyeprocess_model
print,gazepoint_summary,print.gazepoint_summary
print,process_irt_spec,print.process_irt_spec
print,summary.eye_dataset,print.summary.eye_dataset
print,summary.eyeprocess_model,print.summary.eyeprocess_model
summary,eye_dataset,summary.eye_dataset
summary,eye_format_validation,summary.eye_format_validation
summary,eye_gazepoint_workflow,summary.eye_gazepoint_workflow
summary,eye_parameter_recovery,summary.eye_parameter_recovery
summary,eyeprocess_model,summary.eyeprocess_model
print,eye_storage,print.eye_storage
print,eye_vendor_validation,print.eye_vendor_validation
plot,eye_vendor_validation,plot.eye_vendor_validation
print,eye_model_validation,print.eye_model_validation
plot,eye_model_validation,plot.eye_model_validation
print,eye_advanced_evidence_audit,print.eye_advanced_evidence_audit
plot,eye_advanced_evidence_audit,plot.eye_advanced_evidence_audit
print,eye_sbc,print.eye_sbc
plot,eye_sbc,plot.eye_sbc
print,eye_engine_comparison,print.eye_engine_comparison
plot,eye_engine_comparison,plot.eye_engine_comparison
print,eye_empirical_reproduction,print.eye_empirical_reproduction
plot,eye_empirical_reproduction,plot.eye_empirical_reproduction
print,eye_grouped_cv,print.eye_grouped_cv
plot,eye_grouped_cv,plot.eye_grouped_cv
print,eye_crossed_grouped_cv,print.eye_crossed_grouped_cv
plot,eye_crossed_grouped_cv,plot.eye_crossed_grouped_cv
print,eye_multiverse,print.eye_multiverse
plot,eye_multiverse,plot.eye_multiverse
print,eye_reporting_audit,print.eye_reporting_audit
plot,eye_reporting_audit,plot.eye_reporting_audit
plot,eye_benchmark,plot.eye_benchmark
print,eye_validation_program,print.eye_validation_program
print,eye_dynamic_irtree,print.eye_dynamic_irtree
plot,eye_dynamic_irtree,plot.eye_dynamic_irtree
print,eye_functional_pupil_irt,print.eye_functional_pupil_irt
plot,eye_functional_pupil_irt,plot.eye_functional_pupil_irt
print,eye_theory_strategy_irt,print.eye_theory_strategy_irt
plot,eye_theory_strategy_irt,plot.eye_theory_strategy_irt
print,eye_gaze_diffusion_irt,print.eye_gaze_diffusion_irt
plot,eye_gaze_diffusion_irt,plot.eye_gaze_diffusion_irt
plot,eye_dynamic_ppc,plot.eye_dynamic_ppc
plot,eye_functional_pupil_diagnostics,plot.eye_functional_pupil_diagnostics
plot,eye_functional_pupil_sensitivity,plot.eye_functional_pupil_sensitivity
plot,eye_model_promotion_audit,plot.eye_model_promotion_audit
plot,eye_roundtrip_loss_audit,plot.eye_roundtrip_loss_audit
plot,eye_storage_benchmark,plot.eye_storage_benchmark
plot,eye_strategy_aoi_sensitivity,plot.eye_strategy_aoi_sensitivity
plot,eye_transition_diagnostics,plot.eye_transition_diagnostics
plot,eye_vendor_compatibility_matrix,plot.eye_vendor_compatibility_matrix
predict,eye_multinomial_transition,predict.eye_multinomial_transition
print,eye_benchmark_reproduction,print.eye_benchmark_reproduction
print,eye_benchmark_study,print.eye_benchmark_study
print,eye_benchmark_validation,print.eye_benchmark_validation
print,eye_diffusion_diagnostics,print.eye_diffusion_diagnostics
print,eye_diffusion_identification_study,print.eye_diffusion_identification_study
print,eye_dynamic_ppc,print.eye_dynamic_ppc
print,eye_dynamic_recovery,print.eye_dynamic_recovery
print,eye_engine_adapter_result,print.eye_engine_adapter_result
print,eye_functional_pupil_data,print.eye_functional_pupil_data
print,eye_functional_pupil_diagnostics,print.eye_functional_pupil_diagnostics
print,eye_functional_pupil_sensitivity,print.eye_functional_pupil_sensitivity
print,eye_functional_scalar_comparison,print.eye_functional_scalar_comparison
print,eye_gaze_diffusion_data,print.eye_gaze_diffusion_data
print,eye_gaze_diffusion_spec,print.eye_gaze_diffusion_spec
print,eye_model_contract_validation,print.eye_model_contract_validation
print,eye_model_promotion_audit,print.eye_model_promotion_audit
print,eye_multinomial_transition,print.eye_multinomial_transition
print,eye_partition_spec,print.eye_partition_spec
print,eye_partitioned_storage,print.eye_partitioned_storage
print,eye_redaction_result,print.eye_redaction_result
print,eye_roundtrip_loss_audit,print.eye_roundtrip_loss_audit
print,eye_strategy_data,print.eye_strategy_data
print,eye_strategy_manipulation_validation,print.eye_strategy_manipulation_validation
print,eye_theory_strategy_spec,print.eye_theory_strategy_spec
print,eye_transition_design,print.eye_transition_design
print,eye_transition_diagnostics,print.eye_transition_diagnostics
print,eye_validation_case_fingerprint,print.eye_validation_case_fingerprint
print,eye_validation_collection,print.eye_validation_collection
print,eye_validation_completion_audit,print.eye_validation_completion_audit
print,eye_validation_job_plan,print.eye_validation_job_plan
print,eye_validation_run,print.eye_validation_run
print,eye_vendor_case,print.eye_vendor_case
print,eye_vendor_compatibility_matrix,print.eye_vendor_compatibility_matrix
print,eye_vendor_semantic_comparison,print.eye_vendor_semantic_comparison
summary,eye_validation_job_plan,summary.eye_validation_job_plan
plot,eye_aoi_composition,plot.eye_aoi_composition
plot,eye_aoi_composition_comparison,plot.eye_aoi_composition_comparison
plot,eye_aoi_composition_model,plot.eye_aoi_composition_model
plot,eye_aoi_separation_audit,plot.eye_aoi_separation_audit
plot,eye_aoi_uncertainty,plot.eye_aoi_uncertainty
plot,eye_bank_decision_stability,plot.eye_bank_decision_stability
plot,eye_calibration_drift,plot.eye_calibration_drift
plot,eye_cross_recurrence,plot.eye_cross_recurrence
plot,eye_crossmodal_recurrence_model,plot.eye_crossmodal_recurrence_model
plot,eye_decision_trace,plot.eye_decision_trace
plot,eye_device_equivalence,plot.eye_device_equivalence
plot,eye_device_linking,plot.eye_device_linking
plot,eye_dif_drift,plot.eye_dif_drift
plot,eye_episode_comparison,plot.eye_episode_comparison
plot,eye_evidence_graph,plot.eye_evidence_graph
plot,eye_fairness_transportability,plot.eye_fairness_transportability
plot,eye_fixation_point_process,plot.eye_fixation_point_process
plot,eye_gaze_point_process_diagnostics,plot.eye_gaze_point_process_diagnostics
plot,eye_item_bank_optimization,plot.eye_item_bank_optimization
plot,eye_item_pareto,plot.eye_item_pareto
plot,eye_mnar_sensitivity,plot.eye_mnar_sensitivity
plot,eye_mnar_tipping_point,plot.eye_mnar_tipping_point
plot,eye_norm_transportability,plot.eye_norm_transportability
plot,eye_phase_amplitude_irt,plot.eye_phase_amplitude_irt
plot,eye_probabilistic_aoi,plot.eye_probabilistic_aoi
plot,eye_process_changepoints,plot.eye_process_changepoints
plot,eye_process_dif,plot.eye_process_dif
plot,eye_process_dstudy,plot.eye_process_dstudy
plot,eye_process_episodes,plot.eye_process_episodes
plot,eye_process_gstudy,plot.eye_process_gstudy
plot,eye_process_norms,plot.eye_process_norms
plot,eye_process_observation_model,plot.eye_process_observation_model
plot,eye_process_reliability_audit,plot.eye_process_reliability_audit
plot,eye_process_uncertainty,plot.eye_process_uncertainty
