file,line_count,export_refs,export_ref_count
tests/testthat/helper-fixtures.R,2,,0
tests/testthat/helper-measurement-intelligence.R,42,,0
tests/testthat/test-0-10-backend-gating.R,21,irt_response_channel|multimodal_backend_status|multimodal_irt_spec|simulate_multimodal_irt,4
tests/testthat/test-0-10-m2-identifiability.R,22,audit_multimodal_m2_identifiability|simulate_multimodal_m2,2
tests/testthat/test-0-10-m2-negative-controls.R,23,multimodal_m2_negative_controls|simulate_multimodal_m2,2
tests/testthat/test-0-10-m2-plots.R,55,multimodal_m2_negative_controls|simulate_multimodal_m2|validate_multimodal_m2,3
tests/testthat/test-0-10-m2-simulation.R,30,simulate_multimodal_m2,1
tests/testthat/test-0-10-m2-spec.R,20,multimodal_m2_spec,1
tests/testthat/test-0-10-m2-stan-contract.R,18,,0
tests/testthat/test-0-10-m3-ablation-plan.R,32,simulate_multimodal_m3,1
tests/testthat/test-0-10-m3-functional-bridge.R,12,multimodal_m3_functional_bridge|simulate_multimodal_m3,2
tests/testthat/test-0-10-m3-identifiability.R,16,audit_multimodal_m3_identifiability|simulate_multimodal_m3,2
tests/testthat/test-0-10-m3-negative-controls.R,24,multimodal_m3_negative_controls|simulate_multimodal_m3,2
tests/testthat/test-0-10-m3-plots.R,10,audit_multimodal_m3_identifiability|simulate_multimodal_m3,2
tests/testthat/test-0-10-m3-simulation.R,37,simulate_multimodal_m3,1
tests/testthat/test-0-10-m3-spec.R,13,multimodal_m3_spec,1
tests/testthat/test-0-10-m3-stan-contract.R,100,,0
tests/testthat/test-0-10-multimodal-contract.R,26,audit_multimodal_identifiability|audit_multimodal_measurement|prepare_multimodal_irt_data|simulate_multimodal_irt,4
tests/testthat/test-0-10-multimodal-plots.R,14,process_information|simulate_multimodal_irt|validate_multimodal_irt,3
tests/testthat/test-0-10-multimodal-simulation.R,17,simulate_multimodal_irt|validate_multimodal_irt,2
tests/testthat/test-0-10-process-information.R,20,ablate_multimodal_channels|process_information|simulate_multimodal_irt,3
tests/testthat/test-0-10-spec-architecture.R,38,irt_count_channel|irt_response_channel|irt_rt_channel|multimodal_irt_spec,4
tests/testthat/test-0-11-m4-anchor-identification.R,39,multimodal_m4_spec,1
tests/testthat/test-0-11-m4-evidence.R,8,multimodal_m4_ablation|multimodal_m4_sensitivity|simulate_multimodal_m4,3
tests/testthat/test-0-11-m4-identifiability.R,22,audit_multimodal_m4_identifiability|simulate_multimodal_m4,2
tests/testthat/test-0-11-m4-negative-controls.R,28,multimodal_m4_negative_controls|simulate_multimodal_m4,2
tests/testthat/test-0-11-m4-plots.R,10,audit_multimodal_m4_identifiability|multimodal_m4_state_diagnostics|simulate_multimodal_m4,3
tests/testthat/test-0-11-m4-recovery.R,7,multimodal_m4_recovery,1
tests/testthat/test-0-11-m4-sequences.R,10,audit_multimodal_m4_identifiability|simulate_multimodal_m4,2
tests/testthat/test-0-11-m4-simulation.R,9,simulate_multimodal_m4,1
tests/testthat/test-0-11-m4-spec.R,12,multimodal_m4_spec,1
tests/testthat/test-0-11-m4-stan-contract.R,9,,0
tests/testthat/test-0-11-m4-state-inference.R,33,multimodal_m4_state_diagnostics|simulate_multimodal_m4,2
tests/testthat/test-0-11-m4-trait-conditioned-markov-gate.R,83,audit_multimodal_m4_identifiability|multimodal_m4_spec|simulate_multimodal_m4,3
tests/testthat/test-0-7-api-completion.R,72,audit_latent_distribution|compare_latent_distribution_models|cross_version_adapter_regression|event_roundtrip_audit|fit_gaze_informed_missingness_irt|fit_validation_replicate|roundtrip_eye_bids|validate_vendor_semantics|vendor_schema_contract,9
tests/testthat/test-0-7-continuous-process.R,29,fit_censored_normal_process_irt|process_channel_ablation,2
tests/testthat/test-0-7-emerging-process.R,45,audit_process_local_dependence|encode_response_combinations|fit_multiple_response_process_irt,3
tests/testthat/test-0-7-process-irt-core.R,73,classify_item_missingness|equate_irt_scales|fit_continuous_time_irt|fit_dynamic_gpirt|fit_flow_mirt|irt_count_channel|irt_model_spec|irt_response_channel|list_irt_models|process_ngram_features|process_sequence_embedding,11
tests/testthat/test-0-7-semantic-validation.R,43,field_fidelity_report|public_validation_corpus|validate_bids_eye_semantics,3
tests/testthat/test-0-7-validation-contract.R,48,audit_convergence|audit_sbc|negative_control_process_test|posterior_predictive_discrepancies|run_sbc|summarize_parameter_recovery,6
tests/testthat/test-0-8-advanced-sensitivity.R,30,biometric_imputation_sensitivity|fit_mixture_irt_process_classes|map_latent_classes_to_process_profiles,3
tests/testthat/test-0-8-bayesian-3pl-diagnostics.R,16,fit_gaze_anchored_3pl_audit|gaze_anchored_3pl_alignment,2
tests/testthat/test-0-8-context-structure.R,43,fit_multiblock_process_map|fit_process_profile_mixture|fit_visual_context_irt|multiblock_person_coordinates|process_feature_blocks|process_profile_probabilities|visual_context_registry,7
