event_id,recording_id,participant_id,item_id,trial_id,time,event_type
E_T01_01_START,R01,P01,I01,T01_01,0.0,TRIAL_START
E_T01_01_END,R01,P01,I01,T01_01,1.0056718899064256,TRIAL_END
E_T01_02_START,R01,P01,I02,T01_02,0.0,TRIAL_START
E_T01_02_END,R01,P01,I02,T01_02,1.185560757993201,TRIAL_END
E_T01_03_START,R01,P01,I03,T01_03,0.0,TRIAL_START
E_T01_03_END,R01,P01,I03,T01_03,1.3467536434631604,TRIAL_END
E_T01_04_START,R01,P01,I04,T01_04,0.0,TRIAL_START
E_T01_04_END,R01,P01,I04,T01_04,1.417774613673822,TRIAL_END
E_T01_05_START,R01,P01,I05,T01_05,0.0,TRIAL_START
E_T01_05_END,R01,P01,I05,T01_05,1.6511490091312055,TRIAL_END
E_T01_06_START,R01,P01,I06,T01_06,0.0,TRIAL_START
E_T01_06_END,R01,P01,I06,T01_06,1.5349717521433779,TRIAL_END
E_T01_07_START,R01,P01,I07,T01_07,0.0,TRIAL_START
E_T01_07_END,R01,P01,I07,T01_07,1.461515668057104,TRIAL_END
E_T01_08_START,R01,P01,I08,T01_08,0.0,TRIAL_START
E_T01_08_END,R01,P01,I08,T01_08,1.2282269079498318,TRIAL_END
E_T02_01_START,R02,P02,I01,T02_01,0.0,TRIAL_START
E_T02_01_END,R02,P02,I01,T02_01,0.8002272803911645,TRIAL_END
E_T02_02_START,R02,P02,I02,T02_02,0.0,TRIAL_START
E_T02_02_END,R02,P02,I02,T02_02,0.9702663239839625,TRIAL_END
E_T02_03_START,R02,P02,I03,T02_03,0.0,TRIAL_START
E_T02_03_END,R02,P02,I03,T02_03,1.013887946925911,TRIAL_END
E_T02_04_START,R02,P02,I04,T02_04,0.0,TRIAL_START
E_T02_04_END,R02,P02,I04,T02_04,1.2967111024809355,TRIAL_END
E_T02_05_START,R02,P02,I05,T02_05,0.0,TRIAL_START
E_T02_05_END,R02,P02,I05,T02_05,1.218817612787891,TRIAL_END
E_T02_06_START,R02,P02,I06,T02_06,0.0,TRIAL_START
E_T02_06_END,R02,P02,I06,T02_06,1.4411695204812445,TRIAL_END
E_T02_07_START,R02,P02,I07,T02_07,0.0,TRIAL_START
E_T02_07_END,R02,P02,I07,T02_07,1.1563665967880599,TRIAL_END
E_T02_08_START,R02,P02,I08,T02_08,0.0,TRIAL_START
E_T02_08_END,R02,P02,I08,T02_08,1.8155985665877594,TRIAL_END
E_T03_01_START,R03,P03,I01,T03_01,0.0,TRIAL_START
