recording_id,participant_id,item_id,trial_id,valid_gaze_fraction,sampling_rate_hz,quality_status
R01,P01,I01,T01_01,0.92,60.0,pass
R01,P01,I02,T01_02,0.94,60.0,pass
R01,P01,I03,T01_03,1.0,60.0,pass
R01,P01,I04,T01_04,0.96,60.0,pass
R01,P01,I05,T01_05,0.96,60.0,pass
R01,P01,I06,T01_06,0.94,60.0,pass
R01,P01,I07,T01_07,0.94,60.0,pass
R01,P01,I08,T01_08,0.94,60.0,pass
R02,P02,I01,T02_01,0.98,60.0,pass
R02,P02,I02,T02_02,0.98,60.0,pass
R02,P02,I03,T02_03,0.92,60.0,pass
R02,P02,I04,T02_04,0.98,60.0,pass
R02,P02,I05,T02_05,0.96,60.0,pass
R02,P02,I06,T02_06,0.9,60.0,pass
R02,P02,I07,T02_07,0.98,60.0,pass
R02,P02,I08,T02_08,0.98,60.0,pass
R03,P03,I01,T03_01,0.96,60.0,pass
R03,P03,I02,T03_02,1.0,60.0,pass
R03,P03,I03,T03_03,0.96,60.0,pass
R03,P03,I04,T03_04,0.94,60.0,pass
R03,P03,I05,T03_05,0.96,60.0,pass
R03,P03,I06,T03_06,0.98,60.0,pass
R03,P03,I07,T03_07,0.98,60.0,pass
R03,P03,I08,T03_08,0.96,60.0,pass
R04,P04,I01,T04_01,0.98,60.0,pass
R04,P04,I02,T04_02,1.0,60.0,pass
R04,P04,I03,T04_03,1.0,60.0,pass
R04,P04,I04,T04_04,0.94,60.0,pass
R04,P04,I05,T04_05,1.0,60.0,pass
R04,P04,I06,T04_06,1.0,60.0,pass
R04,P04,I07,T04_07,0.96,60.0,pass
R04,P04,I08,T04_08,0.98,60.0,pass
R05,P05,I01,T05_01,0.92,60.0,pass
R05,P05,I02,T05_02,1.0,60.0,pass
R05,P05,I03,T05_03,1.0,60.0,pass
R05,P05,I04,T05_04,0.96,60.0,pass
R05,P05,I05,T05_05,0.92,60.0,pass
R05,P05,I06,T05_06,0.98,60.0,pass
R05,P05,I07,T05_07,0.96,60.0,pass
R05,P05,I08,T05_08,1.0,60.0,pass
R06,P06,I01,T06_01,0.94,60.0,pass
R06,P06,I02,T06_02,0.98,60.0,pass
R06,P06,I03,T06_03,1.0,60.0,pass
R06,P06,I04,T06_04,0.96,60.0,pass
R06,P06,I05,T06_05,0.98,60.0,pass
R06,P06,I06,T06_06,0.98,60.0,pass
R06,P06,I07,T06_07,0.96,60.0,pass
R06,P06,I08,T06_08,0.92,60.0,pass
R07,P07,I01,T07_01,0.96,60.0,pass
R07,P07,I02,T07_02,0.98,60.0,pass
R07,P07,I03,T07_03,0.98,60.0,pass
R07,P07,I04,T07_04,0.94,60.0,pass
R07,P07,I05,T07_05,1.0,60.0,pass
R07,P07,I06,T07_06,0.98,60.0,pass
R07,P07,I07,T07_07,0.94,60.0,pass
R07,P07,I08,T07_08,0.96,60.0,pass
R08,P08,I01,T08_01,0.96,60.0,pass
R08,P08,I02,T08_02,0.96,60.0,pass
R08,P08,I03,T08_03,0.96,60.0,pass
R08,P08,I04,T08_04,0.98,60.0,pass
R08,P08,I05,T08_05,0.94,60.0,pass
R08,P08,I06,T08_06,0.9,60.0,pass
R08,P08,I07,T08_07,0.94,60.0,pass
R08,P08,I08,T08_08,0.96,60.0,pass
R09,P09,I01,T09_01,1.0,60.0,pass
R09,P09,I02,T09_02,1.0,60.0,pass
R09,P09,I03,T09_03,0.96,60.0,pass
R09,P09,I04,T09_04,0.94,60.0,pass
R09,P09,I05,T09_05,0.96,60.0,pass
R09,P09,I06,T09_06,0.98,60.0,pass
R09,P09,I07,T09_07,0.94,60.0,pass
R09,P09,I08,T09_08,1.0,60.0,pass
R10,P10,I01,T10_01,0.98,60.0,pass
R10,P10,I02,T10_02,0.92,60.0,pass
R10,P10,I03,T10_03,0.96,60.0,pass
R10,P10,I04,T10_04,0.96,60.0,pass
R10,P10,I05,T10_05,0.96,60.0,pass
R10,P10,I06,T10_06,1.0,60.0,pass
R10,P10,I07,T10_07,0.94,60.0,pass
R10,P10,I08,T10_08,0.98,60.0,pass
R11,P11,I01,T11_01,0.96,60.0,pass
R11,P11,I02,T11_02,1.0,60.0,pass
R11,P11,I03,T11_03,0.92,60.0,pass
R11,P11,I04,T11_04,0.98,60.0,pass
R11,P11,I05,T11_05,0.96,60.0,pass
R11,P11,I06,T11_06,0.94,60.0,pass
R11,P11,I07,T11_07,1.0,60.0,pass
R11,P11,I08,T11_08,0.98,60.0,pass
R12,P12,I01,T12_01,0.96,60.0,pass
R12,P12,I02,T12_02,0.96,60.0,pass
R12,P12,I03,T12_03,0.96,60.0,pass
R12,P12,I04,T12_04,0.94,60.0,pass
R12,P12,I05,T12_05,0.94,60.0,pass
R12,P12,I06,T12_06,0.92,60.0,pass
R12,P12,I07,T12_07,0.98,60.0,pass
R12,P12,I08,T12_08,0.96,60.0,pass
