participant_id,item_id,trial_id,score,response_time,condition,recording_id
P01,I01,T01_01,0,1.0056718899064256,control,R01
P01,I02,T01_02,1,1.185560757993201,control,R01
P01,I03,T01_03,0,1.3467536434631604,control,R01
P01,I04,T01_04,0,1.417774613673822,control,R01
P01,I05,T01_05,0,1.6511490091312055,experimental,R01
P01,I06,T01_06,1,1.5349717521433779,experimental,R01
P01,I07,T01_07,1,1.461515668057104,experimental,R01
P01,I08,T01_08,1,1.2282269079498318,experimental,R01
P02,I01,T02_01,1,0.8002272803911645,control,R02
P02,I02,T02_02,1,0.9702663239839625,control,R02
P02,I03,T02_03,1,1.013887946925911,control,R02
P02,I04,T02_04,1,1.2967111024809355,control,R02
P02,I05,T02_05,1,1.218817612787891,experimental,R02
P02,I06,T02_06,0,1.4411695204812445,experimental,R02
P02,I07,T02_07,0,1.1563665967880599,experimental,R02
P02,I08,T02_08,0,1.8155985665877594,experimental,R02
P03,I01,T03_01,1,0.8848397663350859,control,R03
P03,I02,T03_02,1,1.700617170787708,control,R03
P03,I03,T03_03,1,1.2374317331746538,control,R03
P03,I04,T03_04,1,1.1230564247128825,control,R03
P03,I05,T03_05,1,1.1849495555171974,experimental,R03
P03,I06,T03_06,1,1.4676284454676383,experimental,R03
P03,I07,T03_07,0,1.3501905580287512,experimental,R03
P03,I08,T03_08,1,2.0800434259237446,experimental,R03
P04,I01,T04_01,1,0.9775905134943584,control,R04
P04,I02,T04_02,1,1.0005964124234432,control,R04
P04,I03,T04_03,1,1.2535739703272055,control,R04
P04,I04,T04_04,1,1.132050751968204,control,R04
P04,I05,T04_05,1,1.1168943537968923,experimental,R04
P04,I06,T04_06,0,1.8174218052153863,experimental,R04
P04,I07,T04_07,0,0.9760887527963698,experimental,R04
P04,I08,T04_08,0,1.864203092345812,experimental,R04
P05,I01,T05_01,0,1.3969180581702065,control,R05
P05,I02,T05_02,0,1.4503278495739444,control,R05
P05,I03,T05_03,1,1.381784786293092,control,R05
P05,I04,T05_04,0,1.6570690495264382,control,R05
P05,I05,T05_05,0,1.9028899172768137,experimental,R05
P05,I06,T05_06,0,1.8213909818208325,experimental,R05
P05,I07,T05_07,0,2.0816538960351374,experimental,R05
P05,I08,T05_08,0,2.4831873665209554,experimental,R05
P06,I01,T06_01,1,0.7862046324300646,control,R06
P06,I02,T06_02,0,1.3598872147438827,control,R06
P06,I03,T06_03,1,1.0674041883392718,control,R06
P06,I04,T06_04,1,0.8324558734528276,control,R06
P06,I05,T06_05,1,1.4959123404974235,experimental,R06
P06,I06,T06_06,0,1.2686361886754576,experimental,R06
P06,I07,T06_07,1,1.2295114514975196,experimental,R06
P06,I08,T06_08,0,1.2806152089294134,experimental,R06
P07,I01,T07_01,1,1.2094325691354644,control,R07
P07,I02,T07_02,1,0.877700422258098,control,R07
P07,I03,T07_03,0,0.8596729581028163,control,R07
P07,I04,T07_04,1,1.4014481416016609,control,R07
P07,I05,T07_05,0,1.431246333001666,experimental,R07
P07,I06,T07_06,1,1.2154417719481483,experimental,R07
P07,I07,T07_07,1,1.7955613080862174,experimental,R07
P07,I08,T07_08,1,1.4869881040388866,experimental,R07
P08,I01,T08_01,1,0.7921809410448807,control,R08
P08,I02,T08_02,0,1.1727862676924352,control,R08
P08,I03,T08_03,1,0.8940005714700945,control,R08
P08,I04,T08_04,0,1.4485136888310097,control,R08
P08,I05,T08_05,0,1.290204916021572,experimental,R08
P08,I06,T08_06,0,1.5388565729840298,experimental,R08
P08,I07,T08_07,0,2.341083690167123,experimental,R08
P08,I08,T08_08,0,1.380297196456394,experimental,R08
P09,I01,T09_01,1,1.2053138977306126,control,R09
P09,I02,T09_02,0,1.272948966560349,control,R09
P09,I03,T09_03,0,1.219529642931593,control,R09
P09,I04,T09_04,1,1.4101308860033093,control,R09
P09,I05,T09_05,0,1.4339109754970272,experimental,R09
P09,I06,T09_06,0,1.9072722175459134,experimental,R09
P09,I07,T09_07,0,1.9714615751125963,experimental,R09
P09,I08,T09_08,0,1.609861763528799,experimental,R09
P10,I01,T10_01,1,1.1062154534348398,control,R10
P10,I02,T10_02,0,1.0661867601384822,control,R10
P10,I03,T10_03,0,1.3626973259020347,control,R10
P10,I04,T10_04,1,1.4795095466944355,control,R10
P10,I05,T10_05,1,1.6190773076893543,experimental,R10
P10,I06,T10_06,0,1.7148761716214243,experimental,R10
P10,I07,T10_07,0,2.0283684642959425,experimental,R10
P10,I08,T10_08,1,1.6441892112996093,experimental,R10
P11,I01,T11_01,1,1.1294252626281056,control,R11
P11,I02,T11_02,1,0.99997025009282,control,R11
P11,I03,T11_03,1,1.3360456713725157,control,R11
P11,I04,T11_04,1,0.9796776619465005,control,R11
P11,I05,T11_05,1,1.497548521809564,experimental,R11
P11,I06,T11_06,0,1.7250201198191775,experimental,R11
P11,I07,T11_07,0,0.9228275342058612,experimental,R11
P11,I08,T11_08,1,1.8327193426540267,experimental,R11
P12,I01,T12_01,1,0.6106637013400761,control,R12
P12,I02,T12_02,1,0.7518897169461557,control,R12
P12,I03,T12_03,1,1.1061077834598823,control,R12
P12,I04,T12_04,1,1.372348177871868,control,R12
P12,I05,T12_05,0,1.0838496422869086,experimental,R12
P12,I06,T12_06,1,1.1074181017847915,experimental,R12
P12,I07,T12_07,1,1.2104283485992842,experimental,R12
P12,I08,T12_08,0,1.3532494699816597,experimental,R12
