USER,CNT,TIME,BPOGX,BPOGY,BPOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,LPMM,LPMMV,RPMM,RPMMV,FPOGID,MEDIA_ID,USER_DATA,HR,GSR
P001,1,0.000,0.20,0.30,1,0.19,0.30,1,0.21,0.30,1,3.20,1,3.25,1,1,item01,TRIAL_START item01,72,1.10
P001,2,0.017,0.22,0.31,1,0.21,0.31,1,0.23,0.31,1,3.21,1,3.26,1,1,item01,,72,1.12
P001,3,0.033,0.24,0.31,1,0.23,0.31,1,0.25,0.31,1,3.22,1,3.27,1,1,item01,,73,1.15
P001,4,0.050,0.55,0.50,1,0.54,0.50,1,0.56,0.50,1,3.25,1,3.30,1,2,item01,,74,1.18
P001,5,0.067,0.57,0.52,1,0.56,0.52,1,0.58,0.52,1,3.28,1,3.32,1,2,item01,,74,1.20
P001,6,0.083,0.58,0.53,1,0.57,0.53,1,0.59,0.53,1,3.30,1,3.34,1,2,item01,TRIAL_END item01,75,1.22
P001,7,0.100,0.30,0.40,1,0.29,0.40,1,0.31,0.40,1,3.22,1,3.24,1,3,item02,TRIAL_START item02,74,1.19
P001,8,0.117,0.32,0.42,1,0.31,0.42,1,0.33,0.42,1,3.23,1,3.25,1,3,item02,,74,1.17
P001,9,0.133,0.34,0.44,1,0.33,0.44,1,0.35,0.44,1,3.24,1,3.26,1,3,item02,,73,1.16
P001,10,0.150,0.70,0.60,1,0.69,0.60,1,0.71,0.60,1,3.27,1,3.29,1,4,item02,,73,1.14
P001,11,0.167,0.72,0.62,1,0.71,0.62,1,0.73,0.62,1,3.29,1,3.31,1,4,item02,,72,1.13
P001,12,0.183,0.74,0.64,1,0.73,0.64,1,0.75,0.64,1,3.30,1,3.32,1,4,item02,TRIAL_END item02,72,1.12
